1331	14	161
1545	3	190
1406	3	111
2103	42	2106
1142	3	865
41	0	58
1042	5	24
1971	3	129
1703	15	109
336	0	58
300	20	153
476	2	5
1652	13	565
234	5	217
497	5	71
1152	3	1746
1101	5	40
1372	3	169
356	17	58
2029	25	1051
230	15	1145
1477	15	1356
670	3	216
1317	2	872
259	8	174
398	5	151
320	19	801
1093	15	1356
1706	3	19
379	15	109
220	5	570
910	10	539
1505	15	368
796	3	19
711	0	1
715	8	40
974	14	981
1811	3	245
541	16	891
309	8	174
555	3	65
733	3	42
429	2	346
1190	3	93
69	2	95
1784	2	164
1189	14	206
961	10	48
360	2	5
1611	3	258
923	3	19
702	14	1115
669	3	129
1848	14	1643
1222	3	1589
972	15	897
177	2	667
1002	3	549
54	2	335
1050	10	694
440	15	897
530	16	121
1542	8	992
1984	3	38
544	14	770
1315	3	405
518	14	432
127	5	579
1919	12	1830
771	14	1815
339	3	953
1516	13	231
308	5	271
1994	3	280
1171	3	166
211	5	148
867	16	229
420	2	1521
388	2	407
1525	3	28
1321	3	249
142	2	330
208	3	65
779	13	834
228	3	169
1227	2	164
496	5	71
139	2	1120
1845	3	341
778	2	647
399	5	303
270	20	956
1615	23	1030
139	2	247
892	5	174
102	0	131
1890	3	216
1999	0	1
266	5	359
564	21	465
1616	0	926
1251	3	182
859	3	65
822	3	157
898	3	799
906	5	137
308	5	316
226	1	679
24	5	1883
309	2	609
648	3	471
1494	3	34
452	3	65
200	2	5
122	2	247
1863	3	1589
366	3	799
456	5	197
648	3	249
1290	15	559
308	2	543
127	5	652
506	3	744
1277	11	801
893	3	65
1779	16	488
529	3	115
1936	3	268
656	2	576
602	2	537
1186	8	174
364	3	549
1557	8	915
185	5	360
919	16	121
1449	2	178
67	3	471
316	5	1064
1025	8	40
1866	3	46
1866	0	1
1474	2	976
445	0	1337
1241	3	903
234	5	878
1791	3	78
1266	14	210
1773	0	534
316	5	456
1169	5	200
962	3	190
24	5	1157
1462	15	441
70	2	1049
729	16	121
456	2	543
1317	3	374
348	2	543
577	3	1641
1235	1	180
1551	3	115
1329	3	249
1736	3	50
60	5	174
479	13	1034
1980	0	895
1282	19	371
1346	3	115
399	5	326
1377	5	40
1079	3	258
177	5	376
1252	5	71
1162	3	15
1250	2	428
127	5	40
143	2	335
678	3	536
984	5	420
1224	2	1668
2144	44	2219
1879	25	732
122	2	749
1415	14	1416
1537	8	234
399	5	486
40	5	139
928	3	111
541	14	459
1154	3	65
1601	13	834
1847	14	1301
999	12	1873
1846	2	453
187	5	24
126	5	941
1026	3	15
226	16	690
833	2	1289
1381	3	471
316	5	137
1220	3	1106
1445	3	973
100	3	1874
16	3	115
1161	3	245
2029	2	164
1079	10	48
1394	3	19
1412	0	7
505	3	258
2057	43	2173
1321	14	329
1212	23	889
590	15	591
779	3	216
53	5	220
1063	14	236
377	2	543
1770	14	1391
239	3	405
1001	0	58
388	5	151
1378	15	274
957	3	111
1629	3	249
1541	2	178
174	2	543
941	5	151
1784	3	1447
1937	14	282
641	19	571
1933	3	111
639	3	245
1500	21	1318
171	3	374
1837	19	371
399	2	296
1255	2	178
1850	3	182
1143	5	174
1350	3	50
1170	0	58
1532	13	1187
275	3	85
262	2	644
183	2	543
357	5	804
974	3	245
197	5	497
1481	28	954
1074	14	1089
234	5	394
656	3	658
1976	15	597
214	5	262
1957	3	76
1292	3	471
427	3	380
263	2	644
185	5	345
177	5	200
802	3	111
1308	2	358
1622	3	157
399	2	389
399	5	61
144	5	191
391	13	1034
139	5	125
1499	12	625
1316	3	65
255	2	123
1109	15	559
503	2	186
454	3	1821
1342	3	65
2001	16	294
1592	3	111
495	3	50
108	16	412
1864	12	449
1403	3	245
355	3	15
722	3	19
1443	21	924
1774	3	38
915	2	562
1553	0	58
702	15	836
484	15	597
784	3	936
212	5	414
214	5	173
1081	5	151
1837	3	953
1811	8	153
308	5	8
423	2	424
1474	3	97
192	5	191
1248	21	1877
1523	14	1035
420	5	137
1622	3	50
92	3	157
2014	12	2013
1442	3	97
825	15	951
449	3	1275
1800	3	157
518	15	1851
458	3	111
1439	2	135
817	3	249
112	0	147
288	5	175
990	5	497
1107	3	15
771	3	973
581	0	7
137	5	183
1647	14	595
1445	3	245
198	3	157
2020	3	111
70	5	429
1897	2	335
1583	3	374
1683	3	1821
127	5	89
1287	9	233
1538	8	167
805	14	240
861	15	323
1000	3	536
221	2	247
137	2	850
4	2	1521
2006	3	85
126	5	69
1812	3	405
177	5	517
2013	3	15
1152	3	182
422	3	115
1532	3	953
1175	2	543
359	2	247
53	5	140
261	2	44
1093	0	1073
264	3	65
24	5	25
1788	3	65
1802	3	549
982	5	220
211	2	330
1216	14	282
718	14	282
1389	19	619
248	7	36
142	2	5
1964	24	1124
1784	2	260
2018	3	111
1805	3	129
89	5	266
1180	8	40
1948	3	34
368	14	161
1157	5	1308
59	5	40
141	5	174
1513	3	1353
1765	3	627
1382	8	53
1210	16	121
140	2	1010
302	6	737
1429	3	111
948	8	442
2024	3	169
1961	3	392
397	16	121
497	5	191
230	25	1051
1273	3	15
600	2	123
1448	0	58
974	21	450
1502	14	282
1807	14	1194
1140	14	1643
551	3	115
762	23	385
651	16	488
156	0	58
388	2	1238
503	2	5
1912	2	164
1205	3	65
517	5	429
309	2	135
417	14	432
89	5	246
359	5	372
1816	16	229
214	5	24
151	5	8
460	17	147
1587	16	1249
1500	3	245
1597	3	686
952	15	109
353	8	1935
1144	3	80
689	2	872
445	0	147
1679	16	412
94	5	24
574	14	1750
1724	11	1174
886	2	333
200	5	1061
1736	3	28
224	5	234
1762	3	249
1598	3	115
1033	12	83
1945	14	1034
704	14	770
89	5	429
758	2	428
843	3	1330
1505	8	40
1334	15	323
94	17	1172
1261	3	341
1474	2	159
1538	3	50
695	9	1209
1451	3	28
1180	16	121
623	2	247
672	3	362
681	3	341
529	16	121
500	3	686
558	3	115
197	5	1358
1743	3	93
812	12	1179
174	5	1541
89	5	140
1722	21	465
255	2	346
316	5	878
148	5	54
399	5	414
678	13	1034
60	5	266
1798	3	362
139	2	317
592	3	280
1838	3	15
1414	3	471
51	2	537
1211	20	736
1498	3	216
342	14	210
1421	3	865
290	3	65
1884	3	249
880	25	1051
316	5	200
708	5	372
442	2	330
370	3	344
555	3	42
882	14	1815
375	3	903
1575	16	488
941	5	234
2194	44	2203
153	5	684
568	3	686
617	3	76
893	2	1519
888	5	125
167	5	177
303	6	32
90	2	186
1177	3	245
1351	8	173
125	5	255
1478	7	1944
587	3	216
4	2	644
200	5	1040
685	0	58
153	5	476
1518	16	121
1522	3	78
43	27	607
1360	2	609
1252	5	213
191	2	553
214	5	289
932	21	640
144	5	394
213	5	71
1022	3	111
193	13	1187
431	3	15
762	3	374
1103	2	976
513	3	129
174	5	183
1263	5	40
1157	2	346
340	3	865
1427	11	571
605	3	28
765	3	249
