211	5	266
603	16	121
1703	0	58
768	0	58
1137	3	280
71	5	456
1155	12	813
979	2	350
888	5	420
800	8	992
937	3	13
560	5	24
572	2	178
1013	3	28
429	2	1049
4	5	388
200	5	851
1527	11	801
1055	16	121
931	2	256
568	3	744
1431	5	174
469	20	173
548	11	801
580	21	924
1449	2	44
2086	42	2089
185	2	186
174	5	1524
487	15	368
1865	3	1405
1672	19	469
1018	2	247
12	3	258
1006	3	76
481	15	597
1269	3	549
387	14	662
1071	3	15
1135	3	341
533	3	21
779	2	1923
1154	3	362
1917	8	174
1512	0	1
1642	14	240
54	2	1120
318	14	282
357	5	8
1884	3	30
251	14	329
1404	6	32
1615	0	58
2060	43	2146
2044	43	2142
832	20	915
1343	3	50
524	3	111
2012	8	40
906	2	44
1100	3	701
1025	3	19
480	3	65
212	5	125
136	2	850
1026	0	58
1432	15	323
62	3	744
151	5	197
40	5	447
952	3	953
1003	8	584
448	10	1125
1547	2	671
1699	3	627
978	2	123
185	5	1176
666	3	34
86	0	1
570	5	197
860	3	1355
1453	21	1318
89	5	303
1616	3	268
501	14	236
357	5	89
246	5	185
648	16	121
388	27	32
692	23	300
1328	3	190
2046	42	2049
827	3	792
1498	2	159
221	2	95
1490	16	121
420	17	23
1255	5	288
72	5	497
1681	3	686
1871	3	28
1077	3	362
822	16	121
1584	3	15
751	3	65
675	16	412
1410	2	164
212	2	222
1959	8	303
1770	3	13
1592	14	282
425	11	56
1774	3	374
1076	15	319
1176	2	247
1426	10	1125
24	5	71
888	5	71
1226	1	1129
787	3	405
171	3	169
442	5	1676
1084	14	282
1081	5	71
214	5	191
1090	21	499
789	2	44
1081	2	247
937	2	164
35	3	380
1064	5	176
998	3	362
110	3	115
16	3	15
404	15	462
1753	12	1830
1541	5	200
542	5	40
1146	8	151
1260	2	222
293	16	488
1074	16	916
449	3	182
1486	16	383
202	5	167
355	30	1164
185	5	153
999	3	65
1635	3	169
838	8	1449
151	2	346
357	2	123
82	9	694
962	15	109
397	14	282
912	8	40
735	0	58
1255	5	151
904	2	1475
1047	8	200
1752	3	28
1833	11	371
762	12	1415
89	5	906
1401	2	178
45	3	65
177	2	504
922	0	1073
1124	24	1964
1566	11	56
2194	44	2210
1578	21	465
1609	3	85
137	5	174
1240	29	14
494	2	5
1135	8	40
492	2	667
1473	16	121
1904	0	1337
33	3	157
1058	14	770
958	3	245
1639	8	200
1506	7	310
54	5	220
1478	25	732
522	0	1
1095	10	539
562	17	1702
1698	13	99
1560	2	1568
1508	8	40
900	9	444
842	0	147
574	14	459
1880	3	280
185	2	644
1776	3	471
72	5	8
1448	3	365
1216	16	412
943	17	1450
181	8	40
224	27	1572
1687	16	734
315	6	32
1132	3	744
1928	3	65
1432	14	236
102	12	1354
697	2	1049
1502	15	1145
739	16	121
473	0	58
1885	8	40
209	16	1163
1079	3	865
2122	42	2123
431	16	488
1332	3	245
652	2	247
1794	3	38
1081	5	176
473	3	1096
859	3	182
1303	2	350
1178	2	256
1206	5	176
1508	3	182
1843	3	249
1907	3	28
700	4	795
0	2	194
715	14	1089
708	5	72
103	2	369
592	9	1244
480	0	58
1856	3	380
1320	3	19
1282	9	1209
1335	16	1286
154	2	247
442	5	332
513	12	939
1974	17	1
613	3	190
1738	8	584
1893	23	305
1925	3	115
879	2	44
1483	3	28
677	4	1285
560	2	346
308	2	123
1507	15	597
643	3	1882
1397	22	465
1846	8	635
1660	25	732
927	8	40
866	3	115
150	16	412
1467	3	314
183	2	346
896	14	432
802	15	559
1758	8	915
1413	2	123
771	3	28
2035	43	2136
972	16	412
89	5	497
1255	2	5
1777	3	686
1039	8	40
941	5	71
842	23	200
1294	2	164
40	6	1510
912	0	58
1421	9	1428
928	3	129
774	14	662
1154	3	38
1178	2	123
1536	0	23
191	5	941
212	5	255
653	3	30
6	2	260
262	5	40
214	5	542
2184	44	2187
1842	0	58
1477	0	131
831	3	1344
45	0	1
1741	8	200
592	12	614
1946	29	1868
348	27	1990
1248	8	40
1621	4	1093
1153	2	1841
1870	8	141
1706	3	93
79	3	80
1099	3	245
409	14	236
1880	3	65
2041	43	2208
788	5	68
174	5	1308
89	5	1541
1128	3	949
198	21	465
695	3	65
288	5	271
685	7	219
1240	3	111
195	14	282
339	16	121
1782	3	536
183	27	1572
1644	7	1326
395	3	1344
408	8	31
1237	3	549
1953	3	157
500	9	478
615	3	111
464	3	15
1434	3	15
1226	0	58
1687	3	824
945	3	115
1107	15	441
1603	3	28
200	5	316
308	5	125
297	3	502
1603	3	405
2144	44	2181
137	5	888
1207	3	111
1061	2	247
1606	8	271
17	4	700
1618	15	1371
2019	2	354
1064	2	256
167	5	213
1704	28	679
767	26	1992
398	2	123
1185	3	865
1723	0	58
568	1	434
2001	12	1479
714	8	200
248	3	249
1371	33	40
2057	43	2154
429	5	137
1756	0	7
1376	16	121
461	2	178
156	3	111
1954	3	65
1193	15	418
1338	9	988
1320	23	1630
1257	25	732
2231	43	2151
71	5	332
1996	0	58
71	2	256
1314	15	319
2180	44	2202
213	5	1252
550	2	159
72	5	357
2021	0	131
167	5	442
1175	5	24
1722	3	97
1558	3	362
54	5	191
548	14	107
1804	21	465
500	12	910
266	2	1369
1079	13	662
43	5	174
1252	5	185
2011	3	362
142	5	399
544	14	240
20	3	341
1488	3	830
1239	3	93
1756	3	38
1792	3	362
342	14	662
1149	15	1851
148	5	137
1461	2	222
1452	16	690
98	8	40
1085	8	40
1015	2	721
1042	2	247
70	5	982
84	16	488
1075	34	1686
153	5	302
1018	5	220
864	13	565
535	1	679
16	15	531
271	17	1
979	2	976
1257	15	490
1740	11	305
326	5	151
267	10	52
902	3	111
150	14	282
1919	12	1683
1760	2	194
1324	14	282
1126	16	916
500	10	1258
704	3	15
173	7	1326
977	7	1658
940	3	19
1465	3	2002
151	5	357
649	8	40
1152	3	129
654	12	1179
1623	15	1969
1846	3	169
1235	16	121
325	15	597
776	2	146
89	5	406
722	8	40
127	5	167
2116	43	2052
1618	0	58
1308	5	127
933	19	371
315	5	197
547	3	50
937	8	153
102	2	857
1545	3	111
1542	16	412
1222	3	1405
1533	3	15
160	7	36
1147	21	450
828	2	543
266	2	543
934	3	471
639	3	115
151	5	990
1097	3	111
1126	0	58
492	5	1574
1182	12	1319
1772	14	1034
1740	3	115
334	2	5
1374	14	459
1063	14	963
680	8	1935
307	5	246
1005	3	245
691	25	732
2079	42	2080
379	3	28
1047	3	1405
1240	8	40
1860	8	40
574	14	238
1732	19	385
373	0	58
1560	8	173
442	5	197
1519	20	359
1854	8	1221
266	27	1613
325	15	559
1345	3	799
200	5	429
909	3	1353
747	16	383
293	3	93
398	5	24
990	6	430
126	5	1018
1409	2	256
507	3	622
1581	3	65
137	2	247
2041	42	2042
825	3	28
933	0	147
964	3	38
917	14	1089
170	12	1110
1844	3	392
1608	3	536
303	5	137
67	3	973
1018	2	1633
1722	0	7
460	2	335
116	2	164
1722	19	801
1575	14	432
470	3	249
654	12	1903
1918	3	111
288	5	167
1753	3	280
1711	2	857
1425	3	658
758	13	1187
498	3	111
1158	0	1
1307	8	40
150	0	58
1445	3	471
1061	2	123
2007	2	609
1905	14	1526
476	5	399
1388	12	174
1653	23	305
452	3	182
660	16	121
1014	2	504
185	5	174
1276	17	58
60	5	40
1716	2	642
684	2	256
1097	3	115
299	3	65
1598	14	236
1999	12	1471
90	2	247
1558	12	1250
1914	3	115
1722	26	1992
1181	25	1051
1316	8	153
139	5	378
1207	8	40
1143	5	316
127	5	148
527	16	121
275	3	28
89	5	308
564	3	362
791	16	488
1158	3	38
286	3	65
212	2	178
1947	14	206
1357	3	50
1280	14	509
442	5	173
59	2	644
1401	2	335
969	23	970
1058	15	254
1466	3	865
1443	3	157
1889	14	403
922	0	147
1165	13	565
652	5	200
203	9	1662
1354	3	549
1958	7	36
68	5	125
479	3	19
1322	1	434
1744	3	111
1899	8	167
1155	3	88
710	3	28
1485	12	1000
221	2	644
1136	7	1944
370	3	182
1833	3	104
125	5	24
2029	3	1882
1930	3	245
158	3	799
456	5	211
213	2	629
1840	8	40
1343	3	471
555	15	109
399	5	1101
589	3	471
1645	8	40
378	2	644
342	3	115
1408	3	93
653	8	40
399	5	708
2030	3	65
813	19	371
992	2	335
251	3	111
27	0	58
1505	3	249
